"SpeciesID","ScientificName","Phylum","Subphylum","Class","Order","Family","Genus","Species","SubSpecies","SpeciesName","CommonName","Authority","DiscoveryYear","SpeciesNotes","DateCreated","CreatedBy","LastUpdated","UpdatedBy"
4332,"Algansea aphanea","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Algansea","aphanea",,"Algansea aphanea","riffle chub","Barbour & Miller",1978,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4333,"Algansea avia","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Algansea","avia",,"Algansea avia","remote chub","Barbour & Miller",1978,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4334,"Algansea barbata","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Algansea","barbata",,"Algansea barbata","Lerma chub","Alvarez & Cortés",1964,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4335,"Algansea lacustris","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Algansea","lacustris",,"Algansea lacustris","Pátzcuaro chub","Steindachner",1895,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4336,"Algansea monticola","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Algansea","monticola",,"Algansea monticola","mountain chub","Barbour & Contreras-Balderas",1968,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4337,"Algansea popoche","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Algansea","popoche",,"Algansea popoche","popoche chub","Jordan & Snyder",1899,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4338,"Algansea sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Algansea","unknown",,"Algansea sp.","unknown chub",,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4339,"Algansea tincella","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Algansea","tincella",,"Algansea tincella","spottail chub","Valenciennes",1844,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4340,"Allocosmoecus","Arthropoda","Hexapoda","Insecta","Coleoptera","Limnephilidae","Allocosmoecus","resolution only to Genus",,"Allocosmoecus",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4341,"Allocosmoecus partitus","Arthropoda","Hexapoda","Insecta","Coleoptera ","Limnephilidae","Allocosmoecus","partitus",,"Allocosmoecus partitus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4342,"Allomyia","Arthropoda","Hexapoda","Insecta","Trichoptera ","Apataniidae","Allomyia","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4343,"Alloperla sp.","Arthropoda","Hexapoda","Insecta","Plecoptera","Chloroperlinae","Alloperla","resolution only to Genus",,"Alloperla sp.",,"Banks",1906,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4344,"Alosa sapidissima","Chordata","Vertebrata","Actinopterygii","Clupeiformes","Clupeidae","Alosa","sapidissima",,"Alosa sapidissima","American shad",,,,3/16/2007 9:51:24,"DbMigrationUtility",3/16/2007 9:51:24,"DbMigrationUtility"
4345,"Alotanypus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Alotanypus","Unspecified",,"Alotanypus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4346,"Ameiurus brunneus","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ameiurus","brunneus",,"Ameiurus brunneus","snail bullhead","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4347,"Ameiurus catus","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ameiurus","catus",,"Ameiurus catus","white catfish","Linnaeus",1758,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4348,"Ameiurus melas","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ameiurus","melas",,"Ameiurus melas","black bullhead","Rafinesque",1820,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4349,"Ameiurus natalis","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ameiurus","natalis",,"Ameiurus natalis","yellow bullhead","Lesueur",1819,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4350,"Ameiurus nebulosus","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ameiurus","nebulosus",,"Ameiurus nebulosus","brown bullhead","Lesueur",1819,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4351,"Ameiurus platycephalus","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ameiurus","platycephalus",,"Ameiurus platycephalus","flat bullhead","Girard",1859,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4352,"Ameiurus serracanthus","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ameiurus","serracanthus",,"Ameiurus serracanthus","spotted bullhead","Yerger & Relyea",1968,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4353,"Ameiurus sp.","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ameiurus","unknown",,"Ameiurus sp.","unknown bullhead",,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4354,"Ameletus","Arthropoda","Hexapoda","Insecta","Ephemeroptera ","Ameletidae","Ameletus","Unspecified",,"Ameletus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4355,"Ametor","Arthropoda","Hexapoda","Insecta","Coleoptera","Scirtidae","Ametor","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4356,"Amiocentrus","Arthropoda","Hexapoda","Insecta","Diptera","Brachycentridae","Amiocentrus","Unspecified",,"Unspecified",,,,,9/19/2008 11:49:15,"james_white",9/19/2008 11:49:15,"james_white"
4357,"Amiocentrus aspilus","Arthropoda","Hexapoda","Insecta","Diptera","Brachycentridae","Amiocentrus","aspilus",,"Amiocentrus aspilus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4358,"Ammocrypta beanii","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Ammocrypta","beanii",,"Ammocrypta beanii","naked sand darter","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4359,"Ammocrypta bifascia","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Ammocrypta","bifascia",,"Ammocrypta bifascia","Florida sand darter","Williams",1975,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4360,"Ammocrypta clara","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Ammocrypta","clara",,"Ammocrypta clara","western sand darter","Jordan & Meek",1885,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4361,"Ammocrypta meridiana","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Ammocrypta","meridiana",,"Ammocrypta meridiana","southern sand darter","Williams",1975,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4362,"Ammocrypta pellucida","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Ammocrypta","pellucida",,"Ammocrypta pellucida","eastern sand darter","Agassiz",1863,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4363,"Ammocrypta sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Ammocrypta","unknown",,"Ammocrypta sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4364,"Ammocrypta vivax","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Ammocrypta","vivax",,"Ammocrypta vivax","scaly sand darter","Hay",1882,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4365,"Amphinemura sp.","Arthropoda","Hexapoda","Insecta","Plecoptera","Nemouridae","Amphinemura","resolution only to Genus",,"Amphinemura sp.",,"Ris",1902,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4366,"Amphipoda","Arthropoda","Crustacea","Malacostraca","Amphipoda","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:18:46,"DbMigrationUtility",1/2/2009 11:18:46,"DbMigrationUtility"
4367,"Amphizoa","Arthropoda","Hexapoda","Insecta","Coleoptera","Amphizoidae","Amphizoa","Unspecified",,"Amphizoa",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4368,"Ampumixis dispar","Arthropoda","Hexapoda","Insecta","Coleoptera","Elmidae","Ampumixis","dispar",,"Ampumixis dispar",,"Sanderson",1954,,7/9/2009 12:37:58,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:37:58 PM"
4369,"Ampumixis sp.","Arthropoda","Hexapoda","Insecta","Coleoptera","Elmidae","Ampumixis","resolution only to Genus",,"Ampumixis sp.",,"Sanderson",1954,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4370,"Anagapetus","Arthropoda","Hexapoda","Insecta","Trichoptera","Glossosomatidae","Anagapetus","Unspecified",,"Anagapetus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4371,"Anguilla rostrata","Chordata","Vertebrata","Actinopterygii","Anguilliformes","Anguillidae","Anguilla","rostrata",,"Anguilla rostrata","American eel","Lesueur",1817,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4372,"Anguilla sp.","Chordata","Vertebrata","Actinopterygii","Anguilliformes","Anguillidae","Anguilla","unknown",,"Anguilla sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4373,"Anisoptera","Arthropoda","Hexapoda","Insecta","Odonata","resolution only to Order","resolution only to Order","resolution only to Order",,"Resolution to Genus and species not applicable",,,,"Suborder",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
4374,"Anopheles sp.","Arthropoda","Hexapoda","Insecta","Diptera","Culicidae","Anopheles","resolution only to Genus",,"Anopheles sp.",,"Meigen",1818,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4375,"Antocha","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Antocha","Unspecified",,"Antocha",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4376,"Anura","Chordata","Vertebrata","Amphibia","Anura","resolution only to Order","resolution only to Order","resolution only to Order",,"Resolution to Genus and species not applicable","FROGS & TOADS-ADULT",,,"Order",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
4377,"Apatania","Arthropoda","Hexapoda","Insecta","Trichoptera ","Apataniidae","Apatania","Unspecified",,"Apatania",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4378,"Apataniidae","Arthropoda","Hexapoda","Insecta","Trichoptera ","Apataniidae","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4379,"Apedilum sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Apedilum","resolution only to Genus",,"Apedilum sp.",,"Townes",1945,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4380,"Apeltes quadracus","Chordata","Vertebrata","Actinopterygii","Gasterosteiformes","Gasterosteidae","Apeltes","quadracus",,"Apeltes quadracus","fourspine stickleback","Mitchill",1815,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4381,"Apeltes sp.","Chordata","Vertebrata","Actinopterygii","Gasterosteiformes","Gasterosteidae","Apeltes","unknown",,"Apeltes sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4382,"Apsectrotanypus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Apsectrotanypus","Apsectrotanypus sp.",,"Apsectrotanypus sp.",,,,,8/26/2009 11:21:38,"DbMigrationUtility",8/26/2009 11:21:38,"DbMigrationUtility"
4383,"Aquarius","Arthropoda","Hexapoda","Insecta","Hemiptera","Gerridae","Aquarius","Aquarius sp.",,"Aquarius sp.",,,,,8/26/2009 11:21:57,"DbMigrationUtility",8/26/2009 11:21:57,"DbMigrationUtility"
4384,"Arachnida","Arthropoda","Unspecified","Arachnida","Unspecified","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:19:27,"DbMigrationUtility",1/2/2009 11:19:27,"DbMigrationUtility"
4385,"Aradidae","Arthropoda","Hexapoda","Insecta","Hemiptera","Aradidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:19:30,"DbMigrationUtility",1/2/2009 11:19:30,"DbMigrationUtility"
4386,"Archilestes sp.","Arthropoda","Hexapoda","Insecta","Odonata","Lestidae","Archilestes","resolution only to Genus",,"Archilestes sp.",,"Selys",1862,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4387,"Archistes biseriatus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Archistes","biseriatus",,"Archistes biseriatus","scaled sculpin","Gilbert & Burke",1912,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4388,"Archistes sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Archistes","unknown",,"Archistes sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4389,"Arctopsyche","Arthropoda","Hexapoda","Insecta","Trichoptera","Hydropsychidae","Arctopsyche","Unspecified",,"Unspecified",,,,,1/2/2009 11:19:33,"DbMigrationUtility",1/2/2009 11:19:33,"DbMigrationUtility"
4390,"Arctopsyche grandis","Arthropoda","Hexapoda","Insecta","Trichoptera ","Hydropsychidae","Arctopsyche","grandis",,"Arctopsyche grandis",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4391,"Arctopsychinae","Arthropoda","Hexapoda","Insecta","Trichoptera ","Hydropsychidae","Arctopsychinae","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4392,"Argia sp.","Arthropoda","Hexapoda","Insecta","Odonata","Coenagrionidae","Argia","resolution only to Genus",,"Argia sp.",,"Rambur",1842,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4393,"Artediellus atlanticus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artediellus","atlanticus",,"Artediellus atlanticus","Atlantic hookear sculpin","Jordan & Evermann",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4394,"Artediellus gomojunovi","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artediellus","gomojunovi",,"Artediellus gomojunovi","spinyhook sculpin","Taranetz",1933,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4395,"Artediellus ochotensis","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artediellus","ochotensis",,"Artediellus ochotensis","Okhotsk hookear sculpin","Gilbert & Burke",1912,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4396,"Artediellus pacificus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artediellus","pacificus",,"Artediellus pacificus","hookhorn sculpin","Gilbert",1896,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4397,"Artediellus scaber","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artediellus","scaber",,"Artediellus scaber","hamecon","Knipowitsch",1907,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4398,"Artediellus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artediellus","unknown",,"Artediellus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4399,"Artediellus uncinatus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artediellus","uncinatus",,"Artediellus uncinatus","Arctic hookear sculpin","Reinhardt",1835,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4400,"Artedius corallinus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artedius","corallinus",,"Artedius corallinus","coralline sculpin","Hubbs",1926,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4401,"Artedius fenestralis","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artedius","fenestralis",,"Artedius fenestralis","padded sculpin","Jordan & Gilbert",1883,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4402,"Artedius harringtoni","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artedius","harringtoni",,"Artedius harringtoni","scalyhead sculpin","Starks",1896,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4403,"Artedius lateralis","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artedius","lateralis",,"Artedius lateralis","smoothhead sculpin","Girard",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4404,"Artedius notospilotus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artedius","notospilotus",,"Artedius notospilotus","bonyhead sculpin","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4405,"Artedius sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Artedius","unknown",,"Artedius sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4406,"Ascaphus sp.","Chordata","Vertebrata","Amphibia","Anura","Ascaphidae","Ascaphus","resolution only to Genus",,"Ascaphus sp.","Tailed Frog",,,,7/13/2009 13:01:46,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4407,"Ascelichthys rhodorus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Ascelichthys","rhodorus",,"Ascelichthys rhodorus","rosylip sculpin","Jordan & Gilbert",1880,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4408,"Ascelichthys sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Ascelichthys","unknown",,"Ascelichthys sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4409,"Asemichthys sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Asemichthys","unknown",,"Asemichthys sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4410,"Asemichthys taylori","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Asemichthys","taylori",,"Asemichthys taylori","spinynose sculpin","Gilbert",1912,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4411,"Asilidae","Arthropoda","Hexapoda","Insecta","Diptera","Asilidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:20:53,"DbMigrationUtility",1/2/2009 11:20:53,"DbMigrationUtility"
4412,"Astacidae","Arthropoda","Crustacea","Malacostraca","Decapoda","Astacidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 12:59:43,"DbMigrationUtility",1/2/2009 12:59:43,"DbMigrationUtility"
4413,"Astronotus ocellatus","Chordata","Vertebrata","Actinopterygii","Perciformes","Cichlidae","Astronotus","ocellatus",,"Astronotus ocellatus","oscar","Agassiz",1831,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4414,"Astronotus sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Cichlidae","Astronotus","unknown",,"Astronotus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4415,"Athericidae","Arthropoda","Hexapoda","Insecta","Diptera","Athericidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:22:03,"DbMigrationUtility",1/2/2009 11:22:03,"DbMigrationUtility"
4416,"Atherix","Arthropoda","Hexapoda","insecta","Diptera","Athericidae","Atherix","Unspecified",,"Atherix",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4417,"Atrichopogon sp.","Arthropoda","Hexapoda","Insecta","Diptera","Ceratopogonidae","Atrichopogon","resolution only to Genus",,"Atrichopogon sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4418,"Attenella","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Attenella","Unspecified",,"Attenella",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4419,"Attenella delantala","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Attenella","delantala",,"Attenella delantala",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4420,"Attenella margarita","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Attenella","margarita",,"Attenella margarita",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
